Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateOut,lat,lon,EIC,projectID,bus
Koeberg,Nuclear,Steam Turbine,PP,ZA,1854.000000,,,,,,1990,,,-33.673594,18.428247,,RSA_FIXED_TECHNOLOGIES,Peninsula
Ankerlig,Oil,OCGT,PP,ZA,1332.000000,,,,,,1990,,,-33.592000,18.460700,,RSA_FIXED_TECHNOLOGIES,Peninsula
Gourikwa,Oil,OCGT,PP,ZA,740.000000,,,,,,1990,,,-34.165260,21.960770,,RSA_FIXED_TECHNOLOGIES,Outeniqua
Acacia,Oil,OCGT,PP,ZA,171.000000,,,,,,1990,,,-33.884080,18.533610,,RSA_FIXED_TECHNOLOGIES,Peninsula
PortRex,Oil,OCGT,PP,ZA,171.000000,,,,,,1990,,,-33.027390,27.883820,,RSA_FIXED_TECHNOLOGIES,East London
Gariep,Hydro,Reservoir,PP,ZA,360.000000,,,,,,1990,,,-30.623960,25.504030,,RSA_FIXED_TECHNOLOGIES,Hydra Central
Vanderkloof,Hydro,Reservoir,PP,ZA,240.000000,,,,,,1990,,,-29.993370,24.733840,,RSA_FIXED_TECHNOLOGIES,Hydra Central
Avon,Oil,OCGT,PP,ZA,670.000000,,,,,,1990,,,-29.251000,31.094100,,RSA_FIXED_TECHNOLOGIES,Pinetown
Dedisa,Oil,OCGT,PP,ZA,335.000000,,,,,,1990,,,-33.443300,25.402200,,RSA_FIXED_TECHNOLOGIES,Gqeberha
Kaxu Solar One,Solar,CSP,PP,ZA,100.000000,,,,,,2015,,,-28.879300,19.592900,,RSA_FIXED_TECHNOLOGIES,Namaqualand
Khi Solar One,Solar,CSP,PP,ZA,50.000000,,,,,,2015,,,-28.536400,21.078200,,RSA_FIXED_TECHNOLOGIES,Kimberley
Bokpoort CSP project,Solar,CSP,PP,ZA,50.000000,,,,,,2016,,,-28.733300,21.995500,,RSA_FIXED_TECHNOLOGIES,Kimberley
!XiNa Solar One,Solar,CSP,PP,ZA,100.000000,,,,,,2017,,,-28.890600,19.591800,,RSA_FIXED_TECHNOLOGIES,Namaqualand
Karoshoek Solar One,Solar,CSP,PP,ZA,100.000000,,,,,,2019,,,-28.481900,21.520400,,RSA_FIXED_TECHNOLOGIES,Kimberley
Kathu Solar Park,Solar,CSP,PP,ZA,100.000000,,,,,,2019,,,-27.609500,23.027600,,RSA_FIXED_TECHNOLOGIES,Kalahari
Neusberg Hydro Electrical Project,Hydro,Reservoir,PP,ZA,10.000000,,,,,,2020,,,-28.752697,20.533500,,RSA_FIXED_TECHNOLOGIES,Namaqualand
Stortemelk Hydro,Hydro,Reservoir,PP,ZA,4.220000,,,,,,2020,,,-28.514154,28.410144,,RSA_FIXED_TECHNOLOGIES,Ladysmith
Kruisvallei Hydro,Hydro,Reservoir,PP,ZA,3.800000,,,,,,2020,,,-28.242503,28.307683,,RSA_FIXED_TECHNOLOGIES,Ladysmith
ColleyWobbles,Hydro,Reservoir,PP,ZA,65.000000,,,,,,2020,,,-32.050000,28.583330,,RSA_FIXED_TECHNOLOGIES,Mthatha
ENERGY Joburg Landfill Gas to Electircity Project,Bioenergy,Steam Turbine,PP,ZA,7.560000,,,,,,2020,,,-26.194954,28.032528,,RSA_FIXED_TECHNOLOGIES,Johannesburg
Ngodwana Energy,Bioenergy,Steam Turbine,PP,ZA,25.000000,,,,,,2020,,,-25.480898,30.974305,,RSA_FIXED_TECHNOLOGIES,Lowveld
Sappi,Bioenergy,Steam Turbine,PP,ZA,144.000000,,,,,,2020,,,-25.344700,30.394000,,RSA_FIXED_TECHNOLOGIES,Middelburg
Drakensberg,Hydro,Pumped Storage,Store,ZA,1000.000000,,21.700000,,,21700.000000,1990,,,-28.562830,29.082750,,RSA_FIXED_TECHNOLOGIES,Ladysmith
Ingula,Hydro,Pumped Storage,Store,ZA,1324.000000,,20.694864,,,27400.000000,1990,,,-28.165000,29.351200,,RSA_FIXED_TECHNOLOGIES,Ladysmith
Palmiet,Hydro,Pumped Storage,Store,ZA,400.000000,,25.000000,,,10000.000000,1990,,,-34.197220,18.973610,,RSA_FIXED_TECHNOLOGIES,Peninsula
Steenbras,Hydro,Pumped Storage,Store,ZA,180.000000,,15.000000,,,2700.000000,1990,,,-34.153000,18.900000,,RSA_FIXED_TECHNOLOGIES,Peninsula
Hex,Battery,Battery Storage,Store,ZA,20.000000,,,,,,2023,,,-33.640000,19.480000,,RSA_FIXED_TECHNOLOGIES,Outeniqua
Amakhala,Wind,Onshore,PP,ZA,137.900000,,,,,,2016,,,-32.692000,26.108300,,REIPPPP,Gqeberha
Aurora,Wind,Onshore,PP,ZA,90.800000,,,,,,2015,,,-32.834250,17.995611,,REIPPPP,West Coast
Chaba,Wind,Onshore,PP,ZA,20.600000,,,,,,2015,,,-32.590100,27.962300,,REIPPPP,East London
Cookhouse,Wind,Onshore,PP,ZA,135.000000,,,,,,2014,,,-32.733300,25.909300,,REIPPPP,Gqeberha
Copperton,Wind,Onshore,PP,ZA,102.000000,,,,,,2020,,,-34.128600,24.481800,,REIPPPP,Gqeberha
Dassieklip,Wind,Onshore,PP,ZA,26.190000,,,,,,2014,,,-34.227500,19.383000,,REIPPPP,Outeniqua
Dorper,Wind,Onshore,PP,ZA,97.000000,,,,,,2014,,,-31.480900,26.439300,,REIPPPP,Hydra Central
Exelsior,Wind,Onshore,PP,ZA,31.900000,,,,,,2020,,,-34.242300,20.230700,,REIPPPP,Outeniqua
Garob,Wind,Onshore,PP,ZA,135.900000,,,,,,2021,,,-29.959000,22.413100,,REIPPPP,Kimberley
Golden_valley,Wind,Onshore,PP,ZA,117.720000,,,,,,2021,,,-32.887500,25.941800,,REIPPPP,Gqeberha
Gouda,Wind,Onshore,PP,ZA,135.200000,,,,,,2015,,,-33.256400,19.018400,,REIPPPP,Outeniqua
Grassridge,Wind,Onshore,PP,ZA,59.800000,,,,,,2016,,,-33.655100,25.591500,,REIPPPP,Gqeberha
Hopefield,Wind,Onshore,PP,ZA,65.400000,,,,,,2014,,,-33.092800,18.398900,,REIPPPP,West Coast
Jeffreysbay,Wind,Onshore,PP,ZA,133.860000,,,,,,2014,,,-34.010700,24.880800,,REIPPPP,Gqeberha
Kangnas,Wind,Onshore,PP,ZA,136.700000,,,,,,2020,,,-29.498217,18.333566,,REIPPPP,Namaqualand
Karusa,Wind,Onshore,PP,ZA,139.800000,,,,,,2022,,,-32.885800,20.656700,,REIPPPP,Greater Komsberg
Khobab,Wind,Onshore,PP,ZA,137.700000,,,,,,2017,,,-30.434400,19.553800,,REIPPPP,Vredendal
Kouga,Wind,Onshore,PP,ZA,77.600000,,,,,,2015,,,-34.146560,24.700400,,REIPPPP,Gqeberha
Loeriesfontein2,Wind,Onshore,PP,ZA,138.200000,,,,,,2017,,,-30.380404,19.589285,,REIPPPP,Vredendal
Mulilo_de_aar1,Wind,Onshore,PP,ZA,139.000000,,,,,,2017,,,-30.716667,23.920556,,REIPPPP,Hydra Central
