target,value,unit,source,raw_column,method,tolerance,status,notes
RSA Contracted Demand,225.874862263,TWh,Eskom 2023 raw data; external primary cross-check pending,RSA Contracted Demand,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Residual Demand,207.189536398,TWh,Eskom 2023 raw data,Residual Demand,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Dispatchable Generation,190.434229593,TWh,Eskom 2023 raw data,Dispatchable Generation,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Thermal Generation,165.626914379,TWh,Eskom 2023 raw data,Thermal Generation,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Nuclear Generation,8.126615558,TWh,Eskom 2023 raw data; CSIR Utility Statistics Report 2024 cross-check pending,Nuclear Generation,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Eskom Gas Generation,0.00711849,TWh,Eskom 2023 raw data,Eskom Gas Generation,sum(hourly MW average) / 1e6,1e-06,warn,raw 2023 hourly MW average summed and converted to TWh; actual raw 2023 total is nonzero despite preliminary plan note that zero was expected
Eskom OCGT Generation,3.566287258,TWh,Eskom 2023 raw data,Eskom OCGT Generation,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Dispatchable IPP OCGT,1.67684729,TWh,Eskom 2023 raw data,Dispatchable IPP OCGT,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Hydro Water Generation,1.991804788,TWh,Eskom 2023 raw data,Hydro Water Generation,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Pumped Water Generation,4.294480734,TWh,Eskom 2023 raw data,Pumped Water Generation,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Pumped Water SCO Pumping,-5.65790625,TWh,Eskom 2023 raw data; negative value is energy consumed for pumping,Pumped Water SCO Pumping,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Wind,11.613363923,TWh,Eskom 2023 raw data; CSIR Utility Statistics Report 2024 cross-check pending,Wind,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
PV,5.014844853,TWh,Eskom 2023 raw data; CSIR Utility Statistics Report 2024 cross-check pending,PV,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
CSP,1.375348702,TWh,Eskom 2023 raw data; CSIR Utility Statistics Report 2024 cross-check pending,CSP,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
