solve,carrier,model_gwh,eskom_gwh,model_capacity_mw_denominator,cf_model_nameplate,cf_eskom_on_model_nameplate,peak_util_model_old_cf_field,peak_util_eskom_old_cf_field,note
structural,coal,193876.56422511555,165626.914379,40696.0,0.5438379172296884,0.46459558695535574,0.8343692481087437,0.7127937539501503,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,nuclear,8672.715359989097,8126.615558,1854.0,0.5339999999993287,0.5003753182062233,0.5597332374464629,0.5244881962513586,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,ocgt,6934.209598019101,5243.134548,3419.0,0.2315227955922885,0.1750603513003482,0.2667846398553046,0.20172274032510892,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,hydro,1398.3621198760716,1991.804788,683.02,0.23371259843238368,0.3328965122530625,0.2337125984432814,0.332896512268585,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,phs_generation,822.0341660598947,4294.480733999999,2904.0,0.03231388315203304,0.16881457531416275,0.03231388315236439,0.16881457531589378,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,phs_pumping,1096.0455547800439,5657.906249999999,2904.0,0.04308517753736162,0.2224103680799275,0.043085177537469425,0.222410368080484,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,wind,7312.1418630204125,11613.363923,3372.92,0.24747678295238393,0.3930500798205444,0.25668244328577816,0.40767078680434904,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,solar_pv,3625.493678915557,5014.844853000001,2287.81,0.18090188495929146,0.2502265807169901,0.2021019098461179,0.2795508176631083,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,csp,805.5373936827539,1375.348702,500.0,0.18391264695953286,0.31400655296803653,0.18178647237859283,0.3103763907023815,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
structural,load_shedding,0.09945279968258643,16755.306947,40013.02545353286,2.837340889826109e-07,0.04780209071443026,1.6621256246658225e-06,0.2800265564633092,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,coal,183372.51722837935,165626.914379,40696.0,0.5143732985223194,0.46459558695535574,0.8225068622090986,0.7429099829260731,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,nuclear,8672.715359978632,8126.615558,1854.0,0.5339999999986843,0.5003753182062233,0.5597332374457875,0.5244881962513586,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,ocgt,17368.38948830385,5243.134548,3419.0,0.5799043182104787,0.1750603513003482,0.6062056309482301,0.18300013878415156,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,hydro,1398.3621197516723,1991.804788,683.02,0.23371259841159242,0.3328965122530625,0.23371259841791694,0.332896512262071,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,phs_generation,734.0403201615505,4294.480733999999,2904.0,0.028854875033081064,0.16881457531416275,0.028854875033247417,0.16881457531513602,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
