metric,stock_value,calibrated_value,unit,delta_pct
generation_gwh_coal,185237.355,184406.044,GWh,-0.45
generation_gwh_nuclear,16994.4,8672.715,GWh,-48.97
generation_gwh_ocgt_diesel,0.0,5500.0,GWh,
generation_gwh_onwind,7774.963,7312.142,GWh,-5.95
generation_gwh_solar,11387.477,3557.412,GWh,-68.76
generation_gwh_csp,0.0,805.537,GWh,
generation_gwh_hydro,729.306,1398.362,GWh,91.74
generation_gwh_PHS,0.0,147.146,GWh,
generation_gwh_PHS_pumping,0.0,196.195,GWh,
generation_gwh_battery,0.0,53.57,GWh,
generation_gwh_load shedding,0.0,10747.948,GWh,
capacity_mw_coal,47869.73,40696.0,MW,-14.99
capacity_mw_nuclear,1940.0,1854.0,MW,-4.43
capacity_mw_ocgt_diesel,3385.04,3419.0,MW,1.0
capacity_mw_onwind,3539.0,3372.92,MW,-4.69
capacity_mw_solar,7394.62,2287.81,MW,-69.06
capacity_mw_csp,0.0,500.0,MW,
capacity_mw_hydro,615.24,683.02,MW,11.02
capacity_mw_PHS,2892.0,2904.0,MW,0.41
capacity_mw_battery,0.0,20.0,MW,
annual_demand_twh,222.3511,222.3511,TWh,0.0
load_shedding_twh,0.0,10.7479,TWh,
hourly_rmse_total_dispatch_mw,2814.2,1791.9,MW,-36.33
monthly_dispatch_r2,0.4518,0.5682,R^2,
peak_demand_error_mw,528.4,528.4,MW,
realized_cf_coal,0.4417,0.5173,fraction,
realized_cf_nuclear,1.0,0.534,fraction,
realized_cf_ocgt_diesel,0.0,0.1836,fraction,
