metric,uncalibrated_value,calibrated_value,unit,delta_pct
generation_gwh_coal,193876.564,184406.044,GWh,-4.88
generation_gwh_nuclear,8672.715,8672.715,GWh,0.0
generation_gwh_ocgt_diesel,6934.21,5500.0,GWh,-20.68
generation_gwh_onwind,7312.142,7312.142,GWh,0.0
generation_gwh_solar,3625.494,3557.412,GWh,-1.88
generation_gwh_csp,805.537,805.537,GWh,0.0
generation_gwh_hydro,1398.362,1398.362,GWh,0.0
generation_gwh_PHS,822.034,147.146,GWh,-82.1
generation_gwh_PHS_pumping,1096.046,196.195,GWh,-82.1
generation_gwh_battery,59.401,53.57,GWh,-9.82
generation_gwh_load shedding,0.099,10747.948,GWh,10806983.91
capacity_mw_coal,40696.0,40696.0,MW,0.0
capacity_mw_nuclear,1854.0,1854.0,MW,0.0
capacity_mw_ocgt_diesel,3419.0,3419.0,MW,0.0
capacity_mw_onwind,3372.92,3372.92,MW,0.0
capacity_mw_solar,2287.81,2287.81,MW,0.0
capacity_mw_csp,500.0,500.0,MW,0.0
capacity_mw_hydro,683.02,683.02,MW,0.0
capacity_mw_PHS,2904.0,2904.0,MW,0.0
capacity_mw_battery,20.0,20.0,MW,0.0
annual_demand_twh,222.3511,222.3511,TWh,0.0
load_shedding_twh,0.0001,10.7479,TWh,10806983.91
hourly_rmse_total_dispatch_mw,2857.8,1791.9,MW,-37.3
monthly_dispatch_r2,0.5056,0.5682,R^2,
peak_demand_error_mw,528.4,528.4,MW,
realized_cf_coal,0.5438,0.5173,fraction,
realized_cf_nuclear,0.534,0.534,fraction,
realized_cf_ocgt_diesel,0.2315,0.1836,fraction,
