carrier,rmse_mw,mae_mw,bias_mw,pearson_r,cf_model_on_model_pnom,cf_eskom_on_model_pnom,model_pnom_mw
coal,2843.32,2374.08,2143.74,0.3316,0.5173,0.4646,40696.0
nuclear,176.37,112.93,62.34,,0.534,0.5004,1854.0
ocgt_diesel,689.89,527.94,28.51,0.388,0.1836,0.1753,3419.0
onwind,589.07,512.23,-491.01,0.8644,0.2475,0.3931,3372.92
solar,336.11,207.6,-166.37,0.9281,0.1775,0.2502,2287.81
csp,159.53,112.57,-65.05,0.4555,0.1839,0.314,500.0
load shedding,1479.63,1154.98,-685.77,0.4772,0.0307,0.0478,40013.03
PHS,756.71,477.31,-473.44,0.2188,0.0058,0.1688,2904.0
PHS_pumping,1053.16,628.18,-623.48,0.1889,0.0077,0.2224,2904.0
hydro,253.09,185.93,-67.74,0.3118,0.2337,0.3329,683.02
