carrier,month,model_gwh,eskom_gwh,delta_pct,hourly_mae_mw,hourly_pearson_r
coal,1,15447.046,12895.905,19.78,3431.79,0.3811
coal,2,14341.747,12087.818,18.65,3356.98,0.1871
coal,3,15698.774,14116.627,11.21,2241.93,0.3106
coal,4,14997.958,13127.082,14.25,2669.63,0.2084
coal,5,16015.993,14019.535,14.24,2754.52,0.384
coal,6,15571.813,14730.811,5.71,1693.31,0.6508
coal,7,16193.299,14769.364,9.64,2335.75,0.3347
coal,8,15612.842,14452.938,8.03,1853.01,0.557
coal,9,15054.118,13543.59,11.15,2374.36,0.1672
coal,10,15415.36,14870.106,3.67,1437.37,0.3367
coal,11,15198.45,13499.56,12.58,2448.65,0.1471
coal,12,14858.645,13513.579,9.95,1976.78,0.4894
nuclear,1,736.587,685.657,7.43,68.45,
nuclear,2,665.304,608.74,9.29,84.17,-0.0
nuclear,3,736.587,685.041,7.52,69.28,
nuclear,4,712.826,603.58,18.1,151.73,
nuclear,5,736.587,687.012,7.22,66.63,
nuclear,6,712.826,632.635,12.68,111.38,
nuclear,7,736.587,656.707,12.16,107.36,
nuclear,8,736.587,682.14,7.98,73.18,
nuclear,9,712.826,655.915,8.68,79.04,
nuclear,10,736.587,667.907,10.28,92.31,
nuclear,11,712.826,729.206,-2.25,161.35,
nuclear,12,736.587,832.076,-11.48,289.14,
ocgt_diesel,1,512.229,392.572,30.48,426.86,0.3977
ocgt_diesel,2,565.889,376.235,50.41,639.82,0.2558
ocgt_diesel,3,522.003,300.487,73.72,509.25,0.3319
ocgt_diesel,4,553.591,470.224,17.73,559.68,0.4081
ocgt_diesel,5,595.942,716.762,-16.86,565.87,0.5527
ocgt_diesel,6,350.462,397.781,-11.9,466.63,0.4762
ocgt_diesel,7,411.008,529.992,-22.45,609.75,0.5081
ocgt_diesel,8,375.105,369.828,1.43,394.7,0.5055
ocgt_diesel,9,434.636,369.033,17.78,578.63,0.2987
ocgt_diesel,10,385.09,361.266,6.59,522.52,0.3926
ocgt_diesel,11,497.697,732.584,-32.06,650.11,0.2373
ocgt_diesel,12,296.348,233.488,26.92,426.89,0.0432
onwind,1,548.283,935.696,-41.4,530.36,0.8056
onwind,2,463.69,780.535,-40.59,489.28,0.8347
onwind,3,572.201,971.55,-41.1,544.66,0.8086
onwind,4,412.097,761.12,-45.86,502.48,0.8116
onwind,5,460.297,772.847,-40.44,431.34,0.9115
onwind,6,901.06,1199.83,-24.9,466.2,0.8655
onwind,7,685.607,1040.333,-34.1,513.9,0.8756
onwind,8,723.69,1102.065,-34.33,540.65,0.8527
onwind,9,724.896,1029.098,-29.56,471.28,0.8982
onwind,10,645.841,1063.094,-39.25,566.11,0.8482
onwind,11,555.558,915.467,-39.31,516.62,0.841
onwind,12,618.923,1041.728,-40.59,568.75,0.8855
solar,1,333.708,506.594,-34.13,252.48,0.9408
solar,2,285.122,427.462,-33.3,236.89,0.936
solar,3,312.203,435.409,-28.3,207.73,0.9332
solar,4,295.117,408.49,-27.75,204.54,0.9308
solar,5,253.016,322.926,-21.65,156.19,0.9154
solar,6,228.094,303.129,-24.75,156.06,0.9132
solar,7,255.552,324.559,-21.26,154.45,0.9158
solar,8,295.09,393.24,-24.96,188.0,0.9222
solar,9,309.29,424.368,-27.12,211.72,0.9236
solar,10,337.011,488.064,-30.95,237.07,0.9309
solar,11,328.204,496.244,-33.86,256.22,0.9361
solar,12,325.003,484.361,-32.9,232.64,0.9369
csp,1,83.67,160.495,-47.87,134.63,0.5396
csp,2,70.127,161.689,-56.63,154.1,0.6208
csp,3,71.154,143.12,-50.28,128.71,0.5342
csp,4,65.079,128.269,-49.26,123.49,0.4506
csp,5,53.073,81.182,-34.62,90.53,0.2454
csp,6,44.431,44.15,0.64,82.87,0.0251
csp,7,51.587,41.696,23.72,78.03,0.1381
csp,8,60.835,79.801,-23.77,101.65,0.1699
csp,9,66.014,121.368,-45.61,124.68,0.41
csp,10,78.909,137.422,-42.58,116.9,0.479
csp,11,78.557,138.323,-43.21,114.69,0.5305
csp,12,82.102,137.835,-40.43,104.4,0.5706
load shedding,1,877.302,2095.568,-58.14,1641.46,0.4464
load shedding,2,873.989,2174.085,-59.8,1966.22,0.073
load shedding,3,950.203,1534.242,-38.07,1069.89,0.4537
load shedding,4,959.904,1988.122,-51.72,1530.67,0.4779
load shedding,5,1119.981,2063.565,-45.73,1373.57,0.4631
load shedding,6,880.926,724.33,21.62,823.83,0.6509
load shedding,7,1068.582,1492.893,-28.42,1057.76,0.6631
load shedding,8,883.34,1012.323,-12.74,634.92,0.5518
load shedding,9,795.688,1521.933,-47.72,1383.46,0.3519
load shedding,10,794.749,335.169,137.12,751.55,0.4202
load shedding,11,871.325,1238.922,-29.67,887.19,0.3142
load shedding,12,671.959,574.157,17.03,817.96,0.5981
PHS,1,18.668,308.895,-93.96,395.23,0.1915
PHS,2,2.228,273.548,-99.19,403.95,0.1705
PHS,3,2.343,338.911,-99.31,452.38,0.3249
PHS,4,21.687,285.931,-92.42,377.93,0.2223
PHS,5,9.865,345.254,-97.14,453.88,0.2363
PHS,6,5.138,381.611,-98.65,524.68,0.1543
PHS,7,4.468,451.362,-99.01,602.94,0.235
PHS,8,29.743,450.651,-93.4,573.02,0.2846
PHS,9,39.309,387.493,-89.86,492.74,0.3827
PHS,10,3.356,416.297,-99.19,556.53,0.1695
PHS,11,10.328,315.162,-96.72,426.22,0.2754
PHS,12,0.013,339.364,-100.0,458.3,0.1068
PHS_pumping,1,0.0,415.692,-100.0,558.73,0.2684
PHS_pumping,2,0.0,372.941,-100.0,554.97,-0.0367
PHS_pumping,3,0.0,424.921,-100.0,571.13,0.0824
PHS_pumping,4,0.0,394.002,-100.0,547.23,0.18
PHS_pumping,5,13.012,436.474,-97.02,574.07,0.1451
PHS_pumping,6,42.389,506.888,-91.64,646.47,0.3196
PHS_pumping,7,23.401,609.34,-96.16,788.14,0.2043
PHS_pumping,8,32.871,578.286,-94.32,745.1,0.2054
PHS_pumping,9,34.728,523.87,-93.37,692.43,0.256
PHS_pumping,10,11.121,523.611,-97.88,689.08,0.2263
PHS_pumping,11,0.0,437.949,-100.0,608.26,-0.0639
PHS_pumping,12,38.671,433.932,-91.09,554.84,0.2367
hydro,1,131.519,388.316,-66.13,352.48,-0.0219
hydro,2,151.929,374.666,-59.45,335.3,0.1647
