station_name,carrier,status_2023,p_nom_expected_mw,present_in_fleet,fleet_p_nom_mw,p_nom_delta_mw,bus,bus_lat,bus_lon,km_from_expected,pass,note
Koeberg,nuclear,operating,1854.0,True,1854.0,0.0,Peninsula,-33.775,18.8441,0.42,True,
Medupi,coal,commissioning,4317.0,True,4317.0,0.0,Lephalale,-24.3127,27.2227,0.0,True,
Kusile,coal,commissioning,3600.0,True,3600.0,0.0,Witbank,-26.0961,29.0942,0.01,True,
Matimba,coal,operating,3690.0,True,3690.0,0.0,Lephalale,-24.3127,27.2227,0.42,True,
Kendal,coal,operating,3840.0,True,3840.0,0.0,Witbank,-26.0961,29.0942,1.06,True,
Tutuka,coal,operating,3510.0,True,3510.0,0.0,Highveld South,-26.9494,29.7631,0.32,True,
Lethabo,coal,operating,3558.0,True,3558.0,0.0,Vaal,-26.8761,27.7507,0.96,True,
Majuba,coal,operating,3807.0,True,3807.0,0.0,Highveld South,-26.9494,29.7631,1.39,True,
Matla,coal,operating,3450.0,True,3450.0,0.0,Witbank,-26.0961,29.0942,0.62,True,
Duvha,coal,operating,2875.0,True,2875.0,0.0,Middelburg,-25.6194,29.8591,0.5,True,
Hendrina,coal,operating,1098.0,True,1098.0,0.0,Middelburg,-25.6194,29.8591,0.0,True,
Kriel,coal,operating,2640.0,True,2640.0,0.0,Witbank,-26.0961,29.0942,0.98,True,
Arnot,coal,operating,2100.0,True,2100.0,0.0,Middelburg,-25.6194,29.8591,1.01,True,
Komati,coal,retired,906.0,False,,,,,,,True,Not present in custom_powerplants.csv; expected absent for retired stations
Camden,coal,operating,1481.0,True,1481.0,0.0,Highveld South,-26.9494,29.7631,0.58,True,
Grootvlei,coal,operating,570.0,True,570.0,0.0,Highveld South,-26.9494,29.7631,0.98,True,
Ankerlig,ocgt_diesel,operating,1332.0,True,1332.0,0.0,Peninsula,-33.775,18.8441,8.14,True,
Gourikwa,ocgt_diesel,operating,746.0,True,740.0,-6.0,Outeniqua,-33.5865,20.997,2.62,True,
Acacia,ocgt_diesel,operating,171.0,True,171.0,0.0,Peninsula,-33.775,18.8441,3.7,True,
PortRex,ocgt_diesel,operating,171.0,True,171.0,0.0,East London,-32.3494,27.4734,4.58,True,
Drakensberg,PHS,operating,1000.0,True,1000.0,0.0,Ladysmith,-28.6297,29.4145,0.01,True,
Ingula,PHS,operating,1324.0,True,1324.0,0.0,Ladysmith,-28.6297,29.4145,0.0,True,
Palmiet,PHS,operating,400.0,True,400.0,0.0,Peninsula,-33.775,18.8441,7.3,True,
Steenbras,PHS,operating,180.0,True,180.0,0.0,Peninsula,-33.775,18.8441,4.11,True,
Kaxu Solar One,csp,operating,100.0,True,100.0,0.0,Namaqualand,-29.1087,19.3548,0.0,True,
Khi Solar One,csp,operating,50.0,True,50.0,0.0,Kimberley,-28.6562,23.8263,0.0,True,
Bokpoort CSP project,csp,operating,50.0,True,50.0,0.0,Kimberley,-28.6562,23.8263,0.0,True,
!XiNa Solar One,csp,operating,100.0,True,100.0,0.0,Namaqualand,-29.1087,19.3548,0.0,True,
Karoshoek Solar One,csp,operating,100.0,True,100.0,0.0,Kimberley,-28.6562,23.8263,0.0,True,
Kathu Solar Park,csp,operating,100.0,True,100.0,0.0,Kalahari,-27.604,23.3438,0.0,True,
