carrier,station_p_nom_mw,fleet_mode,official_eskom_2023_nominal_mw,rsa_var_hr_mw,source_class,source_evidence,gps_lat,gps_lon,fuel_group,avg_heat_rate_gj_per_mwh,variable_om_r_per_mwh,p_min_pu,ramp_limit_up_per_h,ramp_limit_down_per_h,ramp_limit_start_up_per_h,ramp_limit_shut_down_per_h,min_up_time_h,min_down_time_h,start_up_cost_eur,shut_down_cost_eur,ramp_multiplier_applied,fuel_price_r_per_gj,marginal_cost_r_per_mwh,marginal_cost_eur_per_mwh,station_name,generator_name,bus,p_nom_mw,custom_capacity_mw,custom_station_capacity_mw,split_capacity_share,station_generator_count,bus_assignment_source,custom_powerplant_rows,fallback_used,ambiguous_station_mapping,availability_mode,outage_profiles_scenario,annual_availability_scenario,raw_base_mean,planned_mean,unplanned_mean,unplanned_scale,mean_p_max_pu,annual_availability_parameter,annual_availability_source,annual_availability_target,annual_availability_workbook_target,annual_availability_target_source,annual_availability_target_override_carrier,annual_availability_target_override_value,outage_profile_column_planned,outage_profile_column_unplanned,outage_profile_source_planned,outage_profile_source_unplanned
coal,2100.0,eskom_nominal_2023,2100.0,2100.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-25.94444,29.79166,med_group,13.541666666666666,93.77815699658699,0.7,0.5175,0.5175,0.65,0.65,24,8,25000.0,25000.0,1.5,40.00558544951068,635.5204599587108,31.77602299793554,Arnot,Arnot,Middelburg,2100.0,2100.0,2100.0,1.0,1,custom_powerplants_unique_bus,Arnot|Arnot_2,False,False,rsa_eaf_projected,BASE,EAF_48,0.5896436380812923,0.10003616827458264,0.310320193644125,1.3372118225773526,0.48499999999999993,Arnot_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Arnot,Arnot,plant_specific,plant_specific
coal,1481.0,eskom_nominal_2023,1481.0,1481.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-26.62007,30.09113,high_group,14.375,93.77815699658699,0.7,0.267567567567567,0.267567567567567,0.65,0.65,24,8,25000.0,25000.0,1.5,48.30863148620158,788.2147346107347,39.41073673053673,Camden,Camden,Highveld South,1481.0,1481.0,1481.0,1.0,1,custom_powerplants_unique_bus,Camden|Camden_2,False,False,rsa_eaf_projected,BASE,EAF_48,0.5999638317254173,0.10003616827458264,0.29999999999999993,1.3832127724180583,0.4849999999999998,Camden_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Camden,Camden,plant_specific,plant_specific
coal,2875.0,eskom_nominal_2023,2875.0,2875.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-25.95954,29.34094,low_group,11.666666666666666,93.77815699658699,0.7,0.6000000000000001,0.6000000000000001,0.65,0.65,24,8,25000.0,25000.0,1.5,27.92842757796029,419.6098120727903,20.980490603639517,Duvha,Duvha,Middelburg,2875.0,2875.0,2875.0,1.0,1,custom_powerplants_unique_bus,Duvha|Duvha_2,False,False,rsa_eaf_projected,BASE,EAF_48,0.4935986788407844,0.10003616827458264,0.406365152884633,1.0211599808195797,0.48499999999999993,Duvha_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Duvha,Duvha,plant_specific,plant_specific
coal,570.0,eskom_nominal_2023,570.0,570.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-26.76955,28.49951,high_group,15.0,93.77815699658699,0.7,0.2505,0.2505,0.65,0.65,24,8,25000.0,25000.0,1.5,48.30863148620158,818.4076292896107,40.920381464480535,Grootvlei,Grootvlei,Highveld South,570.0,570.0,570.0,1.0,1,custom_powerplants_unique_bus,Grootvlei|Grootvlei_2,False,False,rsa_eaf_projected,BASE,EAF_48,0.8699638317254172,0.10003616827458264,0.030000000000000013,13.832127724180575,0.48500000000000015,Grootvlei_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Grootvlei,Grootvlei,plant_specific,plant_specific
coal,1098.0,eskom_nominal_2023,1098.0,1098.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-26.03138,29.60138,med_group,14.375,93.77815699658699,0.7,0.49950000000000006,0.49950000000000006,0.65,0.65,24,8,25000.0,25000.0,1.5,40.00558544951068,668.858447833303,33.44292239166515,Hendrina,Hendrina,Middelburg,760.0,760.0,1098.0,0.692167577413479,2,custom_powerplants_split_weighted,Hendrina,False,False,rsa_eaf_projected,BASE,EAF_48,0.5520411304541123,0.10003616827458264,0.3479227012713049,1.1926897273708932,0.4849999999999998,Hendrina_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Hendrina,Hendrina,plant_specific,plant_specific
coal,1098.0,eskom_nominal_2023,1098.0,1098.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-26.03138,29.60138,med_group,14.375,93.77815699658699,0.7,0.49950000000000006,0.49950000000000006,0.65,0.65,24,8,25000.0,25000.0,1.5,40.00558544951068,668.858447833303,33.44292239166515,Hendrina,Hendrina_2,Highveld South,338.0,338.0,1098.0,0.30783242258652094,2,custom_powerplants_split_weighted,Hendrina_2,False,False,rsa_eaf_projected,BASE,EAF_48,0.5520411304541123,0.10003616827458264,0.3479227012713049,1.1926897273708932,0.4849999999999998,Hendrina_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Hendrina,Hendrina,plant_specific,plant_specific
coal,3840.0,eskom_nominal_2023,3840.0,3840.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-26.08805,28.96888,med_group,12.291666666666666,93.77815699658699,0.7,0.2505,0.2505,0.65,0.65,24,8,25000.0,25000.0,1.5,40.00558544951068,585.5134781468224,29.275673907341123,Kendal,Kendal,Witbank,3840.0,3840.0,3840.0,1.0,1,custom_powerplants_unique_bus,Kendal|Kendal_2,False,False,rsa_eaf_projected,BASE,EAF_48,0.6260682358309942,0.10003616827458264,0.2738955958944231,1.515043826719182,0.48499999999999993,Kendal_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Kendal,Kendal,plant_specific,plant_specific
coal,2640.0,eskom_nominal_2023,2640.0,2640.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-26.25404,29.18008,high_group,12.8125,93.77815699658699,0.7,0.6821052631578945,0.6821052631578945,0.65,0.65,24,8,25000.0,25000.0,1.5,48.30863148620158,712.7324979135446,35.63662489567723,Kriel,Kriel,Witbank,2640.0,2640.0,2640.0,1.0,1,custom_powerplants_unique_bus,Kriel|Kriel_2,False,False,rsa_eaf_projected,BASE,EAF_48,0.4901555576604643,0.10003616827458264,0.40980827406495296,1.012580413785514,0.4849999999999998,Kriel_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Kriel,Kriel,plant_specific,plant_specific
coal,2880.0,eskom_nominal_2023,2880.0,4320.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-25.92007,28.924942,high_group,10.416666666666666,129.44027303754237,0.7,0.8999999999999999,0.8999999999999999,0.65,0.65,24,8,25000.0,25000.0,1.5,48.30863148620158,632.6551843521421,31.632759217607106,Kusile,Kusile,Witbank,2880.0,2880.0,2880.0,1.0,1,custom_powerplants_unique_bus,Kusile,False,False,rsa_eaf_projected,BASE,EAF_48,0.7199638317254173,0.10003616827458264,0.18000000000000002,2.3053546206967632,0.48499999999999993,Kusile_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Kusile,Kusile,plant_specific,plant_specific
coal,3558.0,eskom_nominal_2023,3558.0,3558.0,official_eskom_2023_nominal,Eskom Integrated Report 2023 plant information,-26.74027,27.975,low_group,11.25,93.77815699658699,0.7,0.8954468802698144,0.8954468802698144,0.65,0.65,24,8,25000.0,25000.0,1.5,27.92842757796029,407.9729672486402,20.39864836243201,Lethabo,Lethabo,Vaal,3558.0,3558.0,3558.0,1.0,1,custom_powerplants_unique_bus,Lethabo|Lethabo_2,False,False,rsa_eaf_projected,BASE,EAF_48,0.6523446869439634,0.10003616827458264,0.24761914478145408,1.6758148167083764,0.48500000000000015,Lethabo_EAF,plant_specific,0.485,0.48,config:za_coal_disaggregation.annual_availability_target_override.coal,coal,0.485,Lethabo,Lethabo,plant_specific,plant_specific
