operational_limits_scenario,model_year,snapshot_year,workbook_row_id,component,name,carrier,bus,p_nom,constraint_type,period,limit,apply_to,units,rhs_value,old_marginal_cost,new_marginal_cost,affected_by_opc,reason,constraint_name,source_bus,source_tech_fuel,source
LOW_GAS,2023,2023,LOW_GAS:2023:1,Generator,East London ocgt_diesel,ocgt_diesel,East London,171.0,capacity_factor,week,max,all,%,0.5,380.282473988,380.282473988,True,applied,max-ocgt_diesel + ocgt_avf-week-all-2023,global,ocgt_diesel + ocgt_avf,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:1,Generator,Gqeberha ocgt_diesel,ocgt_diesel,Gqeberha,335.0,capacity_factor,week,max,all,%,0.5,380.282473988,380.282473988,True,applied,max-ocgt_diesel + ocgt_avf-week-all-2023,global,ocgt_diesel + ocgt_avf,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:1,Generator,Outeniqua ocgt_diesel,ocgt_diesel,Outeniqua,740.0,capacity_factor,week,max,all,%,0.5,380.282473988,380.282473988,True,applied,max-ocgt_diesel + ocgt_avf-week-all-2023,global,ocgt_diesel + ocgt_avf,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:1,Generator,Peninsula ocgt_diesel,ocgt_diesel,Peninsula,1503.0,capacity_factor,week,max,all,%,0.5,380.282473988,380.282473988,True,applied,max-ocgt_diesel + ocgt_avf-week-all-2023,global,ocgt_diesel + ocgt_avf,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:1,Generator,Pinetown ocgt_diesel,ocgt_diesel,Pinetown,670.0,capacity_factor,week,max,all,%,0.5,380.282473988,380.282473988,True,applied,max-ocgt_diesel + ocgt_avf-week-all-2023,global,ocgt_diesel + ocgt_avf,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:2,Generator,,ccgt_steam,global,,capacity_factor,month,min,all,%,0.3,,,False,skipped_no_matching_generators,,global,ccgt_steam,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:3,Generator,Peninsula nuclear,nuclear,Peninsula,1854.0,capacity_factor,hour,min,all,%,1.0,16.391057193,16.391057193,True,applied,min-nuclear-hour-all-2023,global,nuclear,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:4,Generator,,rmippp,global,,capacity_factor,year,min,fixed,%,0.5,,,False,skipped_no_matching_generators,,global,rmippp,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:5,Generator,Secunda_coal sasol_coal,sasol_coal,Witbank,600.04,output_energy,year,max,fixed,TWh,5.5,18.015066575,18.015066575,False,skipped_delegated_to_module_13j,,global,sasol_coal,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:5,Generator,Sasolburg_coal sasol_coal,sasol_coal,Witbank,128.0,output_energy,year,max,fixed,TWh,5.5,18.015066575,18.015066575,False,skipped_delegated_to_module_13j,,global,sasol_coal,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:6,Generator,Sasol_ice sasol_gas,sasol_gas,Vaal,174.6,output_energy,year,max,fixed,TWh,2.8,48.491445556,48.491445556,False,skipped_delegated_to_module_13j,,global,sasol_gas,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
LOW_GAS,2023,2023,LOW_GAS:2023:6,Generator,Sasol_ocgt sasol_gas,sasol_gas,Vaal,250.0,output_energy,year,max,fixed,TWh,2.8,48.491445556,48.491445556,False,skipped_delegated_to_module_13j,,global,sasol_gas,/Users/nylan/Documents/BSE/Reliable-Electrification-Planning-SA-Vault/6-codebases/repos/pypsa-rsa/scenarios/Benchmark_2023/sub_scenarios/operational_constraints.xlsx
