model_year,snapshot_year,component,name,carrier,bus,p_nom,annual_dispatch_twh,included_in_cap,annual_generation_cap_twh,reason,constraint_name,source,parity_status
2023,2023,Generator,Bloemfontein csp,csp,Bloemfontein csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Bloemfontein onwind,onwind,Bloemfontein,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Bloemfontein solar,solar,Bloemfontein,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville csp,csp,Carletonville csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville onwind,onwind,Carletonville,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville solar,solar,Carletonville,217.9,0.4752735368306137,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London csp,csp,East London csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London onwind,onwind,East London,20.6,0.04987225223744486,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London solar,solar,East London,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni csp,csp,Empangeni csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni onwind,onwind,Empangeni,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni solar,solar,Empangeni,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha csp,csp,Gqeberha csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha onwind,onwind,Gqeberha,1343.02,4.020683142247412,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha solar,solar,Gqeberha,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Greater Komsberg csp,csp,Greater Komsberg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Greater Komsberg onwind,onwind,Greater Komsberg,526.96,1.5678457680248143,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Greater Komsberg solar,solar,Greater Komsberg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South csp,csp,Highveld South csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South onwind,onwind,Highveld South,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South solar,solar,Highveld South,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central csp,csp,Hydra Central csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central onwind,onwind,Hydra Central,484.35,1.822140666497056,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central solar,solar,Hydra Central,387.1,0.8502564757769683,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg csp,csp,Johannesburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg onwind,onwind,Johannesburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg solar,solar,Johannesburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari csp,csp,Kalahari csp,100.0,0.15769931718748811,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari onwind,onwind,Kalahari,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari solar,solar,Kalahari,299.0,0.6763032952076862,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley csp,csp,Kimberley csp,200.0,0.31652638339188055,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley onwind,onwind,Kimberley,135.9,0.48191951579896825,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley solar,solar,Kimberley,810.9499999999999,1.83622213563705,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith csp,csp,Ladysmith csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith onwind,onwind,Ladysmith,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith solar,solar,Ladysmith,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale csp,csp,Lephalale csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale onwind,onwind,Lephalale,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale solar,solar,Lephalale,60.0,0.12361282462112151,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld csp,csp,Lowveld csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld onwind,onwind,Lowveld,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld solar,solar,Lowveld,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg csp,csp,Middelburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg onwind,onwind,Middelburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg solar,solar,Middelburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand csp,csp,Midrand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand onwind,onwind,Midrand,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand solar,solar,Midrand,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha csp,csp,Mthatha csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha onwind,onwind,Mthatha,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha solar,solar,Mthatha,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand csp,csp,Namaqualand csp,200.0,0.33131169306344477,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand onwind,onwind,Namaqualand,136.7,0.4868747744016848,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand solar,solar,Namaqualand,134.29999999999995,0.3126302337870326,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle csp,csp,Newcastle csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle onwind,onwind,Newcastle,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle solar,solar,Newcastle,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel csp,csp,Nigel csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel onwind,onwind,Nigel,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel solar,solar,Nigel,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua csp,csp,Outeniqua csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua onwind,onwind,Outeniqua,193.29,0.6150336184675775,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua solar,solar,Outeniqua,36.0,0.07443519806170175,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula csp,csp,Peninsula csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula nuclear,nuclear,Peninsula,1854.0,8.12052,True,8.127,included_configured_carrier,ZA-scarcity-cap-nuclear-2023,explicit_cap_config,diagnostic_counterfactual_not_RSA_BM_parity
2023,2023,Generator,Peninsula onwind,onwind,Peninsula,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula solar,solar,Peninsula,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa csp,csp,Phalaborwa csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa onwind,onwind,Phalaborwa,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa solar,solar,Phalaborwa,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown csp,csp,Pinetown csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown onwind,onwind,Pinetown,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown solar,solar,Pinetown,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane csp,csp,Polokwane csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane onwind,onwind,Polokwane,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane solar,solar,Polokwane,58.0,0.11382654517259583,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria csp,csp,Pretoria csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria onwind,onwind,Pretoria,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria solar,solar,Pretoria,50.0,0.10383794249528876,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg csp,csp,Rustenburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg onwind,onwind,Rustenburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg solar,solar,Rustenburg,6.76,0.014283450303314025,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal csp,csp,Vaal csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal onwind,onwind,Vaal,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal solar,solar,Vaal,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal csp,csp,Vredendal csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal onwind,onwind,Vredendal,375.9,1.4101435172892287,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal solar,solar,Vredendal,83.8,0.18858034182690706,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad csp,csp,Warmbad csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad onwind,onwind,Warmbad,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad solar,solar,Warmbad,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom csp,csp,Welkom csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom onwind,onwind,Welkom,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom solar,solar,Welkom,64.0,0.13831722195673815,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast csp,csp,West Coast csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast onwind,onwind,West Coast,156.2,0.5190390788707566,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast solar,solar,West Coast,80.0,0.1677399753448462,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand csp,csp,West Rand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand onwind,onwind,West Rand,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand solar,solar,West Rand,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank csp,csp,Witbank csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank onwind,onwind,Witbank,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank solar,solar,Witbank,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London ocgt_diesel,ocgt_diesel,East London,171.0,0.3166668911065968,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Gqeberha ocgt_diesel,ocgt_diesel,Gqeberha,335.0,0.6862375466056848,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Outeniqua ocgt_diesel,ocgt_diesel,Outeniqua,740.0,1.8497633133332685,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Peninsula ocgt_diesel,ocgt_diesel,Peninsula,1503.0,1.9447077081773565,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Pinetown ocgt_diesel,ocgt_diesel,Pinetown,670.0,0.44562454077703983,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Arnot,coal,Middelburg,2100.0,8.922004167422182,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Camden,coal,Highveld South,1481.0,6.292176599900187,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Duvha,coal,Middelburg,2875.0,12.214724999812507,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Grootvlei,coal,Highveld South,570.0,2.421692714858065,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hendrina,coal,Middelburg,760.0,3.2288542766842316,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hendrina_2,coal,Highveld South,338.0,1.435990454636116,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kendal,coal,Witbank,3840.0,16.314623999656323,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kriel,coal,Witbank,2640.0,11.202888322525686,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kusile,coal,Witbank,2880.0,12.235157859512615,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lethabo,coal,Vaal,3558.0,14.494203990393885,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Majuba,coal,Highveld South,3807.0,16.1744201999005,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Matimba,coal,Lephalale,3690.0,15.677333999854707,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Matla,coal,Witbank,3450.0,14.651977662302016,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Medupi,coal,Lephalale,3600.0,15.294959999854578,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Tutuka,coal,Highveld South,3510.0,14.912585999903337,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Bloemfontein load shedding,load shedding,Bloemfontein,384.25232454633476,1.413020420129409,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville load shedding,load shedding,Carletonville,2576.0273789968855,0.6322405618138325,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London load shedding,load shedding,East London,915.5895062938079,0.7771721530262996,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni load shedding,load shedding,Empangeni,1701.6860208270712,0.5893352005455885,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha load shedding,load shedding,Gqeberha,2040.9254424430922,1.0803820107561641,False,,skipped_carrier_not_configured,,,
