model_year,snapshot_year,component,name,carrier,bus,p_nom,annual_dispatch_twh,included_in_cap,annual_generation_cap_twh,reason,constraint_name,source,parity_status
2023,2023,Generator,Bloemfontein csp,csp,Bloemfontein csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Bloemfontein onwind,onwind,Bloemfontein,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Bloemfontein solar,solar,Bloemfontein,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville csp,csp,Carletonville csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville onwind,onwind,Carletonville,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville solar,solar,Carletonville,217.9,0.33948106385886284,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London csp,csp,East London csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London onwind,onwind,East London,20.6,0.032720706468966736,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London solar,solar,East London,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni csp,csp,Empangeni csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni onwind,onwind,Empangeni,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni solar,solar,Empangeni,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha csp,csp,Gqeberha csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha onwind,onwind,Gqeberha,1343.02,2.653529138428237,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha solar,solar,Gqeberha,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Greater Komsberg csp,csp,Greater Komsberg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Greater Komsberg onwind,onwind,Greater Komsberg,526.96,1.084171637971803,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Greater Komsberg solar,solar,Greater Komsberg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South csp,csp,Highveld South csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South onwind,onwind,Highveld South,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South solar,solar,Highveld South,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central csp,csp,Hydra Central csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central onwind,onwind,Hydra Central,484.35,1.2191713984537478,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central solar,solar,Hydra Central,387.1,0.6073604258617643,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg csp,csp,Johannesburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg onwind,onwind,Johannesburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg solar,solar,Johannesburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari csp,csp,Kalahari csp,100.0,0.1576993091275899,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari onwind,onwind,Kalahari,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari solar,solar,Kalahari,299.0,0.48307377645109895,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley csp,csp,Kimberley csp,200.0,0.3165263646124229,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley onwind,onwind,Kimberley,135.9,0.3128684067953461,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley solar,solar,Kimberley,810.9499999999999,1.3116018849835651,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith csp,csp,Ladysmith csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith onwind,onwind,Ladysmith,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith solar,solar,Ladysmith,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale csp,csp,Lephalale csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale onwind,onwind,Lephalale,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale solar,solar,Lephalale,60.0,0.08829485850364469,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld csp,csp,Lowveld csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld onwind,onwind,Lowveld,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld solar,solar,Lowveld,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg csp,csp,Middelburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg onwind,onwind,Middelburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg solar,solar,Middelburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand csp,csp,Midrand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand onwind,onwind,Midrand,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand solar,solar,Midrand,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha csp,csp,Mthatha csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha onwind,onwind,Mthatha,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha solar,solar,Mthatha,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand csp,csp,Namaqualand csp,200.0,0.3313116666807418,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand onwind,onwind,Namaqualand,136.7,0.317757383154592,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand solar,solar,Namaqualand,134.29999999999995,0.22330909975624755,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle csp,csp,Newcastle csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle onwind,onwind,Newcastle,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle solar,solar,Newcastle,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel csp,csp,Nigel csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel onwind,onwind,Nigel,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel solar,solar,Nigel,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua csp,csp,Outeniqua csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua onwind,onwind,Outeniqua,193.29,0.40737693160359584,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua solar,solar,Outeniqua,36.0,0.0531679756659597,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula csp,csp,Peninsula csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula nuclear,nuclear,Peninsula,1854.0,8.67271536,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula onwind,onwind,Peninsula,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula solar,solar,Peninsula,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa csp,csp,Phalaborwa csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa onwind,onwind,Phalaborwa,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa solar,solar,Phalaborwa,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown csp,csp,Pinetown csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown onwind,onwind,Pinetown,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown solar,solar,Pinetown,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane csp,csp,Polokwane csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane onwind,onwind,Polokwane,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane solar,solar,Polokwane,58.0,0.08130464911344211,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria csp,csp,Pretoria csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria onwind,onwind,Pretoria,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria solar,solar,Pretoria,50.0,0.07438156317271205,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg csp,csp,Rustenburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg onwind,onwind,Rustenburg,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg solar,solar,Rustenburg,6.76,0.010202452126403416,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal csp,csp,Vaal csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal onwind,onwind,Vaal,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal solar,solar,Vaal,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal csp,csp,Vredendal csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal onwind,onwind,Vredendal,375.9,0.9397194157834052,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal solar,solar,Vredendal,83.8,0.13470310507776628,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad csp,csp,Warmbad csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad onwind,onwind,Warmbad,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad solar,solar,Warmbad,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom csp,csp,Welkom csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom onwind,onwind,Welkom,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom solar,solar,Welkom,64.0,0.09879799651273541,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast csp,csp,West Coast csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast onwind,onwind,West Coast,156.2,0.34482646589641297,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast solar,solar,West Coast,80.0,0.11981456985791528,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand csp,csp,West Rand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand onwind,onwind,West Rand,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand solar,solar,West Rand,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank csp,csp,Witbank csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank onwind,onwind,Witbank,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank solar,solar,Witbank,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London ocgt_diesel,ocgt_diesel,East London,171.0,0.23556786990088308,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Gqeberha ocgt_diesel,ocgt_diesel,Gqeberha,335.0,0.5736670193901757,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Outeniqua ocgt_diesel,ocgt_diesel,Outeniqua,740.0,1.8857533434192961,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Peninsula ocgt_diesel,ocgt_diesel,Peninsula,1503.0,2.2638099485103527,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Pinetown ocgt_diesel,ocgt_diesel,Pinetown,670.0,0.28420174552249455,True,5.243,included_configured_carrier,ZA-scarcity-cap-ocgt_diesel-2023,Eskom observed 2023 OCGT generation target,diagnostic_counterfactual_for_S_2023BM_NO_MIN_GAS
2023,2023,Generator,Arnot,coal,Middelburg,2100.0,8.829966083888788,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Camden,coal,Highveld South,1481.0,6.227308719403359,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Duvha,coal,Middelburg,2875.0,12.08879984320389,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Grootvlei,coal,Highveld South,570.0,2.3967222847603447,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hendrina,coal,Middelburg,760.0,3.195530632786933,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hendrina_2,coal,Highveld South,338.0,1.421170179327835,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kendal,coal,Witbank,3840.0,16.146419904018085,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kriel,coal,Witbank,2640.0,11.100249675535808,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kusile,coal,Witbank,2880.0,12.109736501512563,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lethabo,coal,Vaal,3558.0,14.564510481211766,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Majuba,coal,Highveld South,3807.0,16.00767354198741,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Matimba,coal,Lephalale,3690.0,15.515711956125745,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Matla,coal,Witbank,3450.0,14.50645527417603,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Medupi,coal,Lephalale,3600.0,15.137279935737824,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Tutuka,coal,Highveld South,3510.0,14.758847938991535,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Secunda_coal sasol_coal,sasol_coal,Witbank,600.04,4.563503835738445,True,5.5,included_configured_carrier,ZA-scarcity-cap-sasol_coal-2023,selected_opc_scenario_delegated_to_cap,diagnostic_counterfactual_not_RSA_BM_parity
2023,2023,Generator,Sasolburg_coal sasol_coal,sasol_coal,Witbank,128.0,0.9364961652010994,True,5.5,included_configured_carrier,ZA-scarcity-cap-sasol_coal-2023,selected_opc_scenario_delegated_to_cap,diagnostic_counterfactual_not_RSA_BM_parity
